detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
eedbe09e-9a5,TRK-664,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,48,51,0.78,,9.5,0.48
2096d664-fcd,TRK-668,2023-10-01 14:00:00,2023-10-01 14:03:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,5,7,0.92,,7.4,0.37
2d03ca89-01f,TRK-492,2023-10-01 14:00:00,2023-10-01 14:12:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,5,7,0.84,,7.4,0.37
ea15bce7-4d5,TRK-382,2023-10-01 14:00:00,2023-10-01 14:18:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,5,7,0.95,,7.4,0.37
cfe4a087-186,TRK-524,2023-10-01 14:00:00,2023-10-01 14:23:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,5,7,0.98,,7.4,0.37
8e20f179-68c,TRK-447,2023-10-01 14:00:00,2023-10-01 14:31:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,5,7,0.9,,7.4,0.37
42c6b845-abf,TRK-231,2023-10-01 14:00:00,2023-10-01 14:38:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,5,7,0.71,,7.4,0.37
03a32cd1-5b3,TRK-184,2023-10-01 14:00:00,2023-10-01 14:47:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,5,7,0.76,,7.4,0.37
c9b917ab-6ba,TRK-496,2023-10-01 14:00:00,2023-10-01 14:53:00,2023-10-01 14:00:00,c96a8e34-47c,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,5,7,0.7,,7.4,0.37
8818c44c-dc4,TRK-961,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,52aebfa8-09f,SRCL,WM_SRCL,WMCM_SRCL,Client,39,41,0.76,"(27.79, 5.53)",4.5,0.43
e0f12802-8be,TRK-874,2023-10-01 12:00:00,2023-10-01 12:14:00,2023-10-01 12:00:00,52aebfa8-09f,SRCL,WM_SRCL,WMCM_SRCL,Client,39,41,0.9,"(21.41, 4.14)",4.5,0.43
e752b5c3-113,TRK-464,2023-10-01 12:00:00,2023-10-01 12:21:00,2023-10-01 12:00:00,52aebfa8-09f,SRCL,WM_SRCL,WMCM_SRCL,Client,39,41,0.95,"(18.08, 3.46)",4.5,0.43
86aa4320-988,TRK-502,2023-10-01 12:00:00,2023-10-01 12:29:00,2023-10-01 12:00:00,52aebfa8-09f,SRCL,WM_SRCL,WMCM_SRCL,Staff,39,41,0.88,"(15.48, 14.37)",4.5,0.43
d8254e8c-566,TRK-182,2023-10-01 12:00:00,2023-10-01 12:38:00,2023-10-01 12:00:00,52aebfa8-09f,SRCL,WM_SRCL,WMCM_SRCL,Staff,39,41,0.75,"(16.87, 7.33)",4.5,0.43
2b089af3-a0e,TRK-640,2023-10-01 12:00:00,2023-10-01 12:46:00,2023-10-01 12:00:00,52aebfa8-09f,SRCL,WM_SRCL,WMCM_SRCL,Client,39,41,0.95,"(25.5, 11.06)",4.5,0.43
75f7a78a-1d4,TRK-983,2023-10-01 12:00:00,2023-10-01 12:53:00,2023-10-01 12:00:00,52aebfa8-09f,SRCL,WM_SRCL,WMCM_SRCL,Client,39,41,0.92,"(25.86, 3.2)",4.5,0.43
085703b5-3e8,TRK-248,2023-10-01 13:00:00,2023-10-01 13:03:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Staff,42,51,0.74,"(21.05, 11.58)",10.7,0.58
69ff0af8-900,TRK-304,2023-10-01 13:00:00,2023-10-01 13:11:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Client,42,51,0.81,"(22.36, 6.54)",10.7,0.58
1642f576-afd,TRK-788,2023-10-01 13:00:00,2023-10-01 13:18:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Client,42,51,0.87,"(15.58, 7.54)",10.7,0.58
d8577b5f-9d2,TRK-591,2023-10-01 13:00:00,2023-10-01 13:27:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Staff,42,51,0.91,"(16.62, 9.57)",10.7,0.58
4fb46f4a-f20,TRK-621,2023-10-01 13:00:00,2023-10-01 13:33:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Client,42,51,0.83,"(23.31, 6.95)",10.7,0.58
522b0267-05d,TRK-659,2023-10-01 13:00:00,2023-10-01 13:41:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Client,42,51,0.88,"(18.12, 14.01)",10.7,0.58
f08f7ce7-1ee,TRK-704,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Client,42,51,0.94,"(18.9, 8.58)",10.7,0.58
c1866e89-b82,TRK-440,2023-10-01 13:00:00,2023-10-01 13:52:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Client,42,51,0.8,"(15.49, 11.29)",10.7,0.58
c5e67dba-139,TRK-584,2023-10-01 13:00:00,2023-10-01 13:57:00,2023-10-01 13:00:00,b11d7685-cf6,SRCL,WM_SRCL,WMCM_SRCL,Staff,42,51,0.94,"(18.9, 13.6)",10.7,0.58
e9c70c24-503,TRK-401,2023-10-01 14:00:00,2023-10-01 14:03:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Staff,3,5,0.91,"(24.5, 12.43)",7.9,0.31
a46973c4-819,TRK-623,2023-10-01 14:00:00,2023-10-01 14:12:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Client,3,5,0.75,"(23.85, 13.41)",7.9,0.31
991df412-dac,TRK-439,2023-10-01 14:00:00,2023-10-01 14:22:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Client,3,5,0.75,"(22.34, 14.55)",7.9,0.31
7a873749-dab,TRK-979,2023-10-01 14:00:00,2023-10-01 14:28:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Client,3,5,0.81,"(25.9, 6.24)",7.9,0.31
ff774b9c-159,TRK-772,2023-10-01 14:00:00,2023-10-01 14:35:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Client,3,5,0.74,"(20.35, 6.97)",7.9,0.31
8bc5c641-be9,TRK-762,2023-10-01 14:00:00,2023-10-01 14:42:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Client,3,5,0.9,"(23.07, 7.98)",7.9,0.31
f6805e28-d78,TRK-495,2023-10-01 14:00:00,2023-10-01 14:49:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Client,3,5,0.9,"(20.84, 14.31)",7.9,0.31
b2cdbc75-91d,TRK-881,2023-10-01 14:00:00,2023-10-01 14:59:00,2023-10-01 14:00:00,dd9d2930-ab6,SRCL,WM_SRCL,WMCM_SRCL,Staff,3,5,0.78,"(20.73, 12.19)",7.9,0.31
c738c8f8-8ec,TRK-315,2023-10-01 12:00:00,2023-10-01 12:07:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Staff,22,22,0.77,"(33.42, 6.44)",4.8,0.32
0be80e73-f4a,TRK-968,2023-10-01 12:00:00,2023-10-01 12:13:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Client,22,22,0.77,"(34.1, 3.25)",4.8,0.32
e9c71963-3a5,TRK-664,2023-10-01 12:00:00,2023-10-01 12:21:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Client,22,22,0.93,"(29.98, 2.49)",4.8,0.32
051cd557-3dc,TRK-180,2023-10-01 12:00:00,2023-10-01 12:28:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Client,22,22,0.85,"(34.1, 1.74)",4.8,0.32
32951351-d2f,TRK-684,2023-10-01 12:00:00,2023-10-01 12:35:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Client,22,22,0.97,"(29.16, 7.11)",4.8,0.32
7d2c9e21-174,TRK-989,2023-10-01 12:00:00,2023-10-01 12:45:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Client,22,22,0.93,"(28.2, 1.15)",4.8,0.32
0a42c507-fd2,TRK-764,2023-10-01 12:00:00,2023-10-01 12:52:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Staff,22,22,0.83,"(34.08, 2.37)",4.8,0.32
5cf55c86-1af,TRK-634,2023-10-01 12:00:00,2023-10-01 12:57:00,2023-10-01 12:00:00,5a56d9c7-afa,SRCL,MN_SRCL,MNCM_SRCL,Client,22,22,0.8,"(32.95, 2.03)",4.8,0.32
9d2eae55-dfb,TRK-131,2023-10-01 13:00:00,2023-10-01 13:07:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Client,39,39,0.78,"(35.43, 0.62)",4.0,0.19
fa497c22-1db,TRK-865,2023-10-01 13:00:00,2023-10-01 13:12:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Client,39,39,0.87,"(34.15, 6.2)",4.0,0.19
34538fa4-856,TRK-988,2023-10-01 13:00:00,2023-10-01 13:20:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Client,39,39,0.74,"(39.33, 2.89)",4.0,0.19
f7adeb57-ca6,TRK-246,2023-10-01 13:00:00,2023-10-01 13:30:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Client,39,39,0.9,"(30.65, 1.77)",4.0,0.19
672937cc-b76,TRK-198,2023-10-01 13:00:00,2023-10-01 13:35:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Client,39,39,0.79,"(37.73, 5.16)",4.0,0.19
fba24422-7fc,TRK-686,2023-10-01 13:00:00,2023-10-01 13:44:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Client,39,39,0.85,"(31.2, 5.53)",4.0,0.19
b89fce58-b82,TRK-309,2023-10-01 13:00:00,2023-10-01 13:54:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Client,39,39,0.75,"(35.74, 2.23)",4.0,0.19
15634b7f-eac,TRK-864,2023-10-01 13:00:00,2023-10-01 13:59:00,2023-10-01 13:00:00,1b24a357-3de,SRCL,MN_SRCL,MNCM_SRCL,Staff,39,39,0.73,"(37.43, 2.17)",4.0,0.19
3939523d-3d4,TRK-635,2023-10-01 14:00:00,2023-10-01 14:04:00,2023-10-01 14:00:00,4d813ebb-da9,SRCL,MN_SRCL,MNCM_SRCL,Client,8,11,0.81,"(30.74, 3.0)",10.3,0.21
848eb059-2d9,TRK-153,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,4d813ebb-da9,SRCL,MN_SRCL,MNCM_SRCL,Client,8,11,0.73,"(29.5, 0.09)",10.3,0.21
7af15a34-afe,TRK-509,2023-10-01 14:00:00,2023-10-01 14:21:00,2023-10-01 14:00:00,4d813ebb-da9,SRCL,MN_SRCL,MNCM_SRCL,Client,8,11,0.77,"(38.8, 2.83)",10.3,0.21
ca20f247-497,TRK-285,2023-10-01 14:00:00,2023-10-01 14:28:00,2023-10-01 14:00:00,4d813ebb-da9,SRCL,MN_SRCL,MNCM_SRCL,Client,8,11,0.94,"(34.85, 1.46)",10.3,0.21
62422f1d-397,TRK-141,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,4d813ebb-da9,SRCL,MN_SRCL,MNCM_SRCL,Staff,8,11,0.74,"(35.13, 0.43)",10.3,0.21
ed015852-cf3,TRK-623,2023-10-01 14:00:00,2023-10-01 14:46:00,2023-10-01 14:00:00,4d813ebb-da9,SRCL,MN_SRCL,MNCM_SRCL,Client,8,11,0.91,"(29.31, 0.64)",10.3,0.21
b574e8a0-f1a,TRK-683,2023-10-01 14:00:00,2023-10-01 14:54:00,2023-10-01 14:00:00,4d813ebb-da9,SRCL,MN_SRCL,MNCM_SRCL,Client,8,11,0.76,"(39.95, 1.69)",10.3,0.21
2e0ad4c2-f2b,TRK-869,2023-10-01 15:00:00,2023-10-01 15:01:00,2023-10-01 15:00:00,1ffad7b6-672,SRCL,MN_SRCL,MNCM_SRCL,Client,17,17,0.84,"(38.07, 4.77)",8.3,0.43
445b4210-2d2,TRK-927,2023-10-01 12:00:00,2023-10-01 12:10:00,2023-10-01 12:00:00,706cd00f-425,SRCL,KD_SRCL,KDCM_SRCL,Client,32,40,0.74,"(37.74, 14.51)",13.6,0.12
56b2bd17-bea,TRK-922,2023-10-01 12:00:00,2023-10-01 12:17:00,2023-10-01 12:00:00,706cd00f-425,SRCL,KD_SRCL,KDCM_SRCL,Staff,32,40,0.8,"(35.53, 13.14)",13.6,0.12
a955358c-c8a,TRK-500,2023-10-01 12:00:00,2023-10-01 12:25:00,2023-10-01 12:00:00,706cd00f-425,SRCL,KD_SRCL,KDCM_SRCL,Client,32,40,0.94,"(29.64, 10.82)",13.6,0.12
758d99e0-b13,TRK-365,2023-10-01 12:00:00,2023-10-01 12:31:00,2023-10-01 12:00:00,706cd00f-425,SRCL,KD_SRCL,KDCM_SRCL,Staff,32,40,0.91,"(31.32, 12.28)",13.6,0.12
26ddd6d5-9b6,TRK-467,2023-10-01 12:00:00,2023-10-01 12:38:00,2023-10-01 12:00:00,706cd00f-425,SRCL,KD_SRCL,KDCM_SRCL,Staff,32,40,0.83,"(37.49, 13.89)",13.6,0.12
5a72abc3-92c,TRK-899,2023-10-01 12:00:00,2023-10-01 12:47:00,2023-10-01 12:00:00,706cd00f-425,SRCL,KD_SRCL,KDCM_SRCL,Client,32,40,0.74,"(36.36, 10.35)",13.6,0.12
87356ac4-156,TRK-326,2023-10-01 12:00:00,2023-10-01 12:55:00,2023-10-01 12:00:00,706cd00f-425,SRCL,KD_SRCL,KDCM_SRCL,Staff,32,40,0.85,"(35.7, 11.47)",13.6,0.12
a2c78e6e-923,TRK-487,2023-10-01 13:00:00,2023-10-01 13:04:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Client,41,45,0.76,"(39.2, 8.33)",15.7,0.27
39b86861-e8b,TRK-465,2023-10-01 13:00:00,2023-10-01 13:13:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Client,41,45,0.81,"(37.55, 12.77)",15.7,0.27
462bbb37-c6a,TRK-608,2023-10-01 13:00:00,2023-10-01 13:21:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Client,41,45,0.76,"(32.69, 11.97)",15.7,0.27
d079bb60-ff0,TRK-581,2023-10-01 13:00:00,2023-10-01 13:30:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Staff,41,45,0.86,"(28.87, 9.79)",15.7,0.27
cb524d68-f6d,TRK-883,2023-10-01 13:00:00,2023-10-01 13:38:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Staff,41,45,0.72,"(28.72, 8.7)",15.7,0.27
16701036-eec,TRK-742,2023-10-01 13:00:00,2023-10-01 13:43:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Client,41,45,0.88,"(30.77, 10.96)",15.7,0.27
3a530a59-a19,TRK-354,2023-10-01 13:00:00,2023-10-01 13:52:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Client,41,45,0.84,"(36.9, 12.68)",15.7,0.27
ad24b78f-da0,TRK-936,2023-10-01 13:00:00,2023-10-01 13:57:00,2023-10-01 13:00:00,c03d1527-858,SRCL,KD_SRCL,KDCM_SRCL,Client,41,45,0.82,"(33.33, 14.93)",15.7,0.27
c47e4a24-b41,TRK-505,2023-10-01 14:00:00,2023-10-01 14:07:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Client,8,8,0.89,"(33.8, 9.55)",15.5,0.24
46e8fee5-1d5,TRK-359,2023-10-01 14:00:00,2023-10-01 14:14:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Client,8,8,0.81,"(30.49, 13.82)",15.5,0.24
ab9e8c7c-641,TRK-697,2023-10-01 14:00:00,2023-10-01 14:23:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Client,8,8,0.9,"(35.19, 9.33)",15.5,0.24
a25f3e3c-7ff,TRK-950,2023-10-01 14:00:00,2023-10-01 14:31:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Staff,8,8,0.93,"(39.99, 11.52)",15.5,0.24
d6ffb3be-c64,TRK-195,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Client,8,8,0.72,"(33.01, 13.26)",15.5,0.24
0af774c6-7d1,TRK-257,2023-10-01 14:00:00,2023-10-01 14:41:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Client,8,8,0.95,"(28.14, 8.71)",15.5,0.24
298909ff-358,TRK-401,2023-10-01 14:00:00,2023-10-01 14:46:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Staff,8,8,0.82,"(33.15, 13.99)",15.5,0.24
c73d734c-403,TRK-381,2023-10-01 14:00:00,2023-10-01 14:54:00,2023-10-01 14:00:00,f33f18eb-81c,SRCL,KD_SRCL,KDCM_SRCL,Client,8,8,0.86,"(32.29, 8.21)",15.5,0.24
e3fac9c7-910,TRK-964,2023-10-01 15:00:00,2023-10-01 15:02:00,2023-10-01 15:00:00,69080c1c-198,SRCL,KD_SRCL,KDCM_SRCL,Staff,16,21,0.95,"(35.1, 10.03)",17.6,0.29
11d911a3-4e7,TRK-313,2023-10-01 12:00:00,2023-10-01 12:09:00,2023-10-01 12:00:00,f5f7334d-847,SRCL,CO_SRCL,COCM_SRCL,Staff,42,44,0.77,"(20.64, 0.57)",16.1,0.33
7fde56c8-95a,TRK-132,2023-10-01 12:00:00,2023-10-01 12:19:00,2023-10-01 12:00:00,f5f7334d-847,SRCL,CO_SRCL,COCM_SRCL,Client,42,44,0.81,"(21.54, 1.73)",16.1,0.33
7a57a311-725,TRK-569,2023-10-01 12:00:00,2023-10-01 12:29:00,2023-10-01 12:00:00,f5f7334d-847,SRCL,CO_SRCL,COCM_SRCL,Client,42,44,0.96,"(15.78, 1.14)",16.1,0.33
d684c029-8f9,TRK-184,2023-10-01 12:00:00,2023-10-01 12:37:00,2023-10-01 12:00:00,f5f7334d-847,SRCL,CO_SRCL,COCM_SRCL,Client,42,44,0.83,"(15.28, 2.22)",16.1,0.33
f9cbf3f5-a7f,TRK-564,2023-10-01 12:00:00,2023-10-01 12:45:00,2023-10-01 12:00:00,f5f7334d-847,SRCL,CO_SRCL,COCM_SRCL,Client,42,44,0.85,"(21.6, 2.24)",16.1,0.33
cb544475-c9f,TRK-825,2023-10-01 12:00:00,2023-10-01 12:51:00,2023-10-01 12:00:00,f5f7334d-847,SRCL,CO_SRCL,COCM_SRCL,Client,42,44,0.88,"(16.2, 0.57)",16.1,0.33
b2ce7432-1c8,TRK-835,2023-10-01 12:00:00,2023-10-01 12:59:00,2023-10-01 12:00:00,f5f7334d-847,SRCL,CO_SRCL,COCM_SRCL,Client,42,44,0.9,"(21.39, 2.12)",16.1,0.33
de87e0bc-d00,TRK-491,2023-10-01 13:00:00,2023-10-01 13:07:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Client,40,43,0.87,"(19.38, 0.21)",16.3,0.57
bd7e49e5-983,TRK-259,2023-10-01 13:00:00,2023-10-01 13:14:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Client,40,43,0.85,"(20.77, 2.37)",16.3,0.57
fe3a0393-aea,TRK-389,2023-10-01 13:00:00,2023-10-01 13:23:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Client,40,43,0.98,"(15.7, 2.46)",16.3,0.57
09054509-5c7,TRK-981,2023-10-01 13:00:00,2023-10-01 13:31:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Client,40,43,0.84,"(19.41, 1.31)",16.3,0.57
3e4fe92e-45f,TRK-631,2023-10-01 13:00:00,2023-10-01 13:37:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Client,40,43,0.9,"(18.77, 2.86)",16.3,0.57
ea70d9c6-0bb,TRK-116,2023-10-01 13:00:00,2023-10-01 13:42:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Staff,40,43,0.73,"(15.91, 1.93)",16.3,0.57
677b79b4-cb8,TRK-633,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Client,40,43,0.92,"(18.59, 2.31)",16.3,0.57
d08ae334-e5d,TRK-236,2023-10-01 13:00:00,2023-10-01 13:53:00,2023-10-01 13:00:00,b5521862-d7b,SRCL,CO_SRCL,COCM_SRCL,Client,40,43,0.93,"(16.05, 1.59)",16.3,0.57
23d2c263-ae6,TRK-425,2023-10-01 14:00:00,2023-10-01 14:01:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Client,3,5,0.85,"(19.07, 1.78)",10.3,0.49
ef7789b1-bff,TRK-474,2023-10-01 14:00:00,2023-10-01 14:06:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Staff,3,5,0.76,"(17.11, 2.42)",10.3,0.49
95e4db59-e16,TRK-294,2023-10-01 14:00:00,2023-10-01 14:11:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Client,3,5,0.84,"(19.33, 2.77)",10.3,0.49
ca0e06d5-056,TRK-843,2023-10-01 14:00:00,2023-10-01 14:18:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Staff,3,5,0.7,"(19.65, 0.63)",10.3,0.49
ff02e61b-7ec,TRK-639,2023-10-01 14:00:00,2023-10-01 14:25:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Staff,3,5,0.79,"(18.75, 1.73)",10.3,0.49
b5449b31-c6d,TRK-612,2023-10-01 14:00:00,2023-10-01 14:34:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Staff,3,5,0.93,"(15.59, 1.25)",10.3,0.49
97e738a0-875,TRK-831,2023-10-01 14:00:00,2023-10-01 14:44:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Client,3,5,0.99,"(16.77, 0.24)",10.3,0.49
